LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
944 944 3.7760 352.4090 214.0325 71.8200 70.7400 0.0000 118.8000 -0.6600 0.0000 0.0000 74.9173 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 944 944 3.7760 349.9602 211.4836 79.3600 71.9200 0.0000 136.8000 -0.4800 0.0000 0.0000 79.2541 352.7751 280.1943 406.2949 98.9744 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4126 420.4141 420.4172
945 945 3.7800 352.1507 214.1049 71.2800 70.7400 0.0000 118.8000 -0.6200 0.0000 0.0000 74.3483 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 945 945 3.7800 350.1464 211.5308 79.9800 71.9200 0.0000 136.8000 -0.5200 0.0000 0.0000 76.7859 352.7894 280.1595 406.3448 98.9483 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4163 420.4179 420.4220
946 946 3.7840 351.7395 214.2382 71.8200 70.7400 0.0000 118.8000 -0.6000 0.0000 0.0000 74.8866 377.9692 106.6730 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 946 946 3.7840 350.1852 211.5874 79.9800 71.9200 0.0000 136.8000 -0.4000 0.0000 0.0000 75.8478 352.8390 280.3028 406.4630 98.8519 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4208 420.4225 420.4330
947 947 3.7880 351.3974 214.2957 71.8200 70.7400 0.0000 118.8000 -0.5600 0.0000 0.0000 75.0557 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 947 947 3.7880 350.0575 211.6206 79.3600 71.9200 0.0000 136.8000 -0.4400 0.0000 0.0000 78.3083 352.8310 280.2900 355.3951 320.7469 406.6429 99.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4247 420.4258 420.4356
948 948 3.7920 351.3095 214.2334 71.8200 70.7400 0.0000 118.8000 -0.4800 0.0000 0.0000 74.5021 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 948 948 3.7920 350.0977 211.6713 79.3600 71.9200 0.0000 136.8000 -0.5400 0.0000 0.0000 78.3007 352.8654 280.3452 355.3293 320.7256 406.2857 98.9286 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4270 420.4281 420.4392
949 949 3.7960 351.4209 214.1900 71.8200 70.7400 0.0000 118.8000 -0.5200 0.0000 0.0000 74.4022 372.0909 107.6273 377.6587 107.3245 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 949 949 3.7960 350.0988 211.7034 79.3600 71.9200 0.0000 136.8000 -0.4200 0.0000 0.0000 78.0700 352.7746 280.2992 355.2209 320.7675 386.3333 94.2361 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4345 420.4363 420.4477
950 950 3.8000 351.5610 214.2527 71.8200 70.7400 0.0000 118.8000 -0.5600 0.0000 0.0000 74.6328 377.8033 107.2820 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 950 950 3.8000 350.0287 211.7619 79.3600 71.9200 0.0000 136.8000 -0.3600 0.0000 0.0000 77.8547 352.6917 280.3202 355.2898 320.7841 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4384 420.4406 420.4507
951 951 3.8040 351.5822 214.3218 71.8200 70.7400 0.0000 118.8000 -0.5200 0.0000 0.0000 74.4867 377.5925 107.3575 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 951 951 3.8040 349.9704 211.8360 79.3600 71.9200 0.0000 136.8000 -0.3600 0.0000 0.0000 76.6167 352.5711 280.4810 355.2253 320.7527 386.2675 94.2093 406.0833 99.0417 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4428 420.4443 420.4532
952 952 3.8080 351.5249 214.3702 71.8200 71.2800 0.0000 118.8000 -0.5600 0.0000 0.0000 73.8024 377.7775 107.3493 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 952 952 3.8080 349.9783 211.8589 79.3600 71.9200 0.0000 136.8000 -0.5000 0.0000 0.0000 76.9550 352.6785 280.5247 355.0919 320.8736 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4492 420.4504 420.4562
953 953 3.8120 351.5385 214.4339 71.8200 71.2800 0.0000 118.8000 -0.5600 0.0000 0.0000 74.5329 372.8106 107.8939 377.7887 107.4789 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 953 953 3.8120 349.9012 211.9460 79.3600 71.9200 0.0000 136.8000 -0.5000 0.0000 0.0000 77.7701 352.5020 280.5186 355.1344 321.1452 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4522 420.4542 420.4597
954 954 3.8160 351.5198 214.4739 71.8200 71.2800 0.0000 118.8000 -0.5800 0.0000 0.0000 74.9712 372.7500 107.9697 377.7244 107.5244 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 954 954 3.8160 349.8766 211.9564 79.3600 71.3000 0.0000 136.8000 -0.4600 0.0000 0.0000 79.1157 352.5183 280.7037 355.2174 321.1685 450.5333 118.8667 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.4556 420.4568 420.4625
955 955 3.8200 351.4576 214.5155 71.8200 70.7400 0.0000 118.8000 -0.5600 0.0000 0.0000 74.7020 353.3149 264.7099 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 955 955 3.8200 349.8563 212.0250 79.3600 71.9200 0.0000 136.8000 -0.5000 0.0000 0.0000 78.5390 352.6569 280.8168 355.0645 321.2312 450.0325 121.6558 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5040 420.5056 420.5098
956 956 3.8240 351.4240 214.5403 71.8200 70.7400 0.0000 118.8000 -0.5800 0.0000 0.0000 74.1484 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 956 956 3.8240 349.8595 212.0576 79.3600 71.9200 0.0000 136.8000 -0.4600 0.0000 0.0000 77.2549 352.5514 280.6381 355.0521 321.3958 450.7851 120.5921 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5079 420.5100 420.5144
957 957 3.8280 351.3867 214.5832 71.8200 70.7400 0.0000 118.8000 -0.6000 0.0000 0.0000 73.7639 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 957 957 3.8280 349.8399 212.0918 79.3600 71.9200 0.0000 136.8000 -0.5000 0.0000 0.0000 78.1853 352.5599 280.8463 450.8252 119.6196 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5134 420.5153 420.5185
958 958 3.8320 351.3587 214.6166 71.8200 70.7400 0.0000 118.8000 -0.5400 0.0000 0.0000 74.7405 377.5279 107.8767 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 958 958 3.8320 349.7948 212.1372 79.3600 71.9200 0.0000 136.8000 -0.4200 0.0000 0.0000 75.0942 352.5398 280.9006 354.7865 321.4167 450.5849 119.7044 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5175 420.5659 420.5718
959 959 3.8360 351.3298 214.6535 71.8200 70.7400 0.0000 118.8000 -0.5200 0.0000 0.0000 74.2407 353.1711 264.9115 371.9575 108.5532 377.8972 107.7557 0.0000 0.0000 0.0000 0.0000 959 959 3.8360 349.7784 212.1696 79.3600 71.9200 0.0000 136.8000 -0.4800 0.0000 0.0000 76.9243 352.5277 280.6779 450.5702 119.4415 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5685 420.5702 420.5765
960 960 3.8400 351.3284 214.7114 71.7550 70.6250 0.0000 118.8000 -0.5000 0.0000 0.0000 74.2176 353.1985 264.8989 378.1322 107.8194 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 960 960 3.8400 349.7392 212.1456 79.9800 71.9200 0.0000 136.8000 -0.5200 0.0000 0.0000 79.1003 352.4008 280.8635 354.4330 321.3616 386.1528 94.8472 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5729 420.5757 420.5814
961 961 3.8440 351.3445 214.7419 71.7550 70.6250 0.0000 118.8000 -0.5600 0.0000 0.0000 74.6636 378.0822 107.9069 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 961 961 3.8440 349.7510 212.1956 79.9800 71.9200 0.0000 136.8000 -0.4200 0.0000 0.0000 76.5629 352.4486 280.6310 354.4318 321.3591 451.0116 119.0988 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5802 420.5817 420.5865
962 962 3.8480 351.3019 214.7407 71.8200 71.2800 0.0000 118.8000 -0.5800 0.0000 0.0000 74.1407 353.1848 264.9183 378.0244 108.0156 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 962 962 3.8480 349.7472 212.1909 79.9800 71.9200 0.0000 136.8000 -0.4600 0.0000 0.0000 78.0700 352.3881 280.8548 354.3028 321.5229 450.5164 120.1694 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5846 420.5868 420.5915
963 963 3.8520 351.2946 214.7751 72.3200 70.6250 0.0000 118.8000 -0.5400 0.0000 0.0000 73.8716 353.1299 265.2287 378.0751 107.9743 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 963 963 3.8520 349.7113 212.2493 79.9800 71.9200 0.0000 136.8000 -0.4400 0.0000 0.0000 76.5244 352.4284 280.9039 354.2807 321.5658 342.4630 89.9074 451.8220 118.1983 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5896 420.5916 420.5958
964 964 3.8560 351.2579 214.7874 72.3200 70.6250 0.0000 118.8000 -0.5400 0.0000 0.0000 74.1023 353.1178 265.2355 378.0089 108.1925 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 964 964 3.8560 349.6850 212.2870 79.9800 71.9200 0.0000 136.8000 -0.5600 0.0000 0.0000 78.2007 352.3556 280.8055 354.3438 321.5670 450.5324 120.4884 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5937 420.5954 420.5999
965 965 3.8600 351.2129 214.7978 71.7550 70.6250 0.0000 118.8000 -0.5600 0.0000 0.0000 74.1945 371.4717 108.9528 377.7037 108.3935 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 965 965 3.8600 349.6968 212.3121 79.9800 71.9200 0.0000 136.8000 -0.4600 0.0000 0.0000 77.0857 352.3435 280.8405 354.1798 321.6184 450.4884 120.3116 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.5987 420.6002 420.6127
966 966 3.8640 351.2081 214.8050 71.7550 70.6250 0.0000 118.8000 -0.5000 0.0000 0.0000 74.4944 371.6964 109.2500 377.6318 108.6341 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 966 966 3.8640 349.6947 212.3083 79.9800 71.3000 0.0000 136.8000 -0.4800 0.0000 0.0000 75.9862 352.2778 280.8051 354.0727 321.7479 374.4118 79.0882 450.6571 120.1690 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6021 420.6035 420.6153
967 967 3.8680 351.2038 214.8316 71.7550 70.6250 0.0000 118.8000 -0.5800 0.0000 0.0000 74.3329 353.0315 265.2303 371.8276 109.3707 377.5804 108.6451 0.0000 0.0000 0.0000 0.0000 967 967 3.8680 349.7078 212.3047 79.9800 71.9200 0.0000 136.8000 -0.5200 0.0000 0.0000 77.9777 352.3065 280.9738 354.1210 321.8427 450.9706 119.9265 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6047 420.6057 420.6194
968 968 3.8720 351.1752 214.8622 71.7550 70.6250 0.0000 118.8000 -0.5400 0.0000 0.0000 74.4022 353.0586 265.1992 371.9445 109.3796 377.6374 108.6712 0.0000 0.0000 0.0000 0.0000 968 968 3.8720 349.7038 212.2970 79.9800 71.9200 0.0000 136.8000 -0.5400 0.0000 0.0000 76.4706 352.3006 280.9593 354.0847 321.8387 374.7353 79.1765 450.7356 120.5022 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6143 420.6157 420.6238
969 969 3.8760 351.1924 214.8828 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 73.6947 353.0508 265.2031 371.7245 109.3673 377.7180 108.7749 0.0000 0.0000 0.0000 0.0000 969 969 3.8760 349.7149 212.3070 79.9800 71.9200 0.0000 136.8000 -0.4400 0.0000 0.0000 76.6705 352.3834 280.8735 354.0246 321.8934 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6176 420.6190 420.6281
970 970 3.8800 351.1861 214.8923 72.3200 71.1900 0.0000 118.8000 -0.5400 0.0000 0.0000 74.3560 353.0627 265.2569 371.6771 109.3646 378.0854 108.7561 0.0000 0.0000 0.0000 0.0000 970 970 3.8800 349.7105 212.3070 79.9800 71.9200 0.0000 136.8000 -0.5000 0.0000 0.0000 77.4087 352.3898 280.8748 353.9651 321.8643 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6229 420.6244 420.6310
971 971 3.8840 351.1838 214.8804 71.7550 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 74.2945 353.0833 265.2868 371.6146 109.4063 377.7982 108.8853 0.0000 0.0000 0.0000 0.0000 971 971 3.8840 349.7136 212.3087 79.9800 71.9200 0.0000 136.8000 -0.4800 0.0000 0.0000 78.8543 352.3607 280.7879 353.8730 321.8571 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6261 420.6280 420.6336
972 972 3.8880 351.2000 214.8737 72.3200 70.6250 0.0000 118.8000 -0.5200 0.0000 0.0000 73.9869 353.0540 265.3571 371.5114 109.5341 377.9766 108.9720 0.0000 0.0000 0.0000 0.0000 972 972 3.8880 349.7021 212.2880 79.9800 72.5400 0.0000 136.8000 -0.6000 0.0000 0.0000 76.9935 352.4538 280.8344 353.9806 321.8643 451.8488 119.3533 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6297 420.6312 420.6378
973 973 3.8920 351.1902 214.9083 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.2791 353.0889 265.3360 371.6310 109.5833 377.9204 109.2214 0.0000 0.0000 0.0000 0.0000 973 973 3.8920 349.6947 212.3000 79.9800 72.5400 0.0000 136.8000 -0.5200 0.0000 0.0000 77.8624 352.4347 280.9287 353.8730 321.7778 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6330 420.6354 420.6421
974 974 3.8960 351.1917 214.8933 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.0023 353.0689 265.3799 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 974 974 3.8960 349.6936 212.3246 79.9800 71.9200 0.0000 136.8000 -0.4200 0.0000 0.0000 78.9850 352.4430 280.8497 353.8413 321.8810 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6371 420.6387 420.6460
975 975 3.9000 351.1924 214.9041 71.7550 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 74.5559 353.1148 265.3774 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 975 975 3.9000 349.6823 212.3128 79.9800 71.9200 0.0000 136.8000 -0.5600 0.0000 0.0000 75.7401 352.3434 280.8494 353.7121 321.8220 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6402 420.6413 420.6490
976 976 3.9040 351.2390 214.8800 72.3200 71.1900 0.0000 118.8000 -0.5600 0.0000 0.0000 73.7255 353.1047 265.2470 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 976 976 3.9040 349.6975 212.3130 79.9800 71.9200 0.0000 136.8000 -0.6000 0.0000 0.0000 77.9162 352.2731 280.9971 353.7830 321.8605 386.3889 80.7556 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6439 420.6455 420.6520
977 977 3.9080 351.2098 214.9024 72.3200 71.1900 0.0000 118.8000 -0.5400 0.0000 0.0000 74.2637 353.0500 265.3280 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 977 977 3.9080 349.6836 212.3414 79.9800 72.5400 0.0000 136.8000 -0.5200 0.0000 0.0000 79.9769 352.3103 280.8943 353.7636 321.9535 374.9722 79.5417 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6949 420.6965 420.7016
978 978 3.9120 351.2201 214.9437 72.3200 71.1900 0.0000 118.8000 -0.5400 0.0000 0.0000 74.3406 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 978 978 3.9120 349.6823 212.3202 79.9800 72.5400 0.0000 136.8000 -0.5000 0.0000 0.0000 77.7778 352.3510 281.0850 353.7422 321.8398 385.6900 95.4200 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.6988 420.7005 420.7055
979 979 3.9160 351.1888 214.9484 72.3200 71.1900 0.0000 118.8000 -0.5800 0.0000 0.0000 74.4637 353.1187 265.5409 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 979 979 3.9160 349.6364 212.3612 79.9800 72.5400 0.0000 136.8000 -0.6200 0.0000 0.0000 81.2841 352.2809 281.0275 353.7577 321.8269 374.7571 79.4143 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7026 420.7043 420.7087
980 980 3.9200 351.2244 214.9450 72.3200 71.1900 0.0000 118.8000 -0.6000 0.0000 0.0000 73.9715 353.0784 265.5098 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 980 980 3.9200 349.6435 212.3824 79.9800 71.9200 0.0000 136.8000 -0.7200 0.0000 0.0000 76.8243 352.2235 281.0520 353.7023 321.8359 453.9900 118.7245 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7062 420.7556 420.7586
981 981 3.9240 351.2231 214.9715 72.3200 71.1900 0.0000 118.8000 -0.6000 0.0000 0.0000 74.7559 353.0925 265.4193 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 981 981 3.9240 349.6113 212.4131 79.9800 72.5400 0.0000 136.8000 -0.5000 0.0000 0.0000 78.2699 352.1909 281.0179 353.7280 322.1360 385.6100 95.3300 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7577 420.7591 420.7635
982 982 3.9280 351.1822 214.9847 72.3200 71.1900 0.0000 118.8000 -0.6200 0.0000 0.0000 74.2714 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 982 982 3.9280 349.6134 212.4220 79.9800 71.9200 0.0000 136.8000 -0.5400 0.0000 0.0000 78.7466 352.2273 280.9941 353.5796 322.1023 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7617 420.7655 420.7686
983 983 3.9320 351.1861 214.9940 72.3200 71.1900 0.0000 118.8000 -0.6000 0.0000 0.0000 73.6255 353.0137 265.5157 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 983 983 3.9320 349.5602 212.4290 79.9800 71.9200 0.0000 136.8000 -0.4200 0.0000 0.0000 77.0550 352.1569 281.1696 353.4812 322.1278 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 420.7675 420.7689 420.7723
